source_video,frame_number,timestamp_seconds,marker_raw_present,marker_raw_confidence,power_adapter_raw_present,power_adapter_raw_confidence,marker_stable_present,power_adapter_stable_present,marker_window_positive_count,power_adapter_window_positive_count,temporal_window_frames,minimum_positive_frames
validation_01_correct_sequence.mp4,868,28.933333,True,0.322123,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,869,28.966667,True,0.339748,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,870,29.0,True,0.362861,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,871,29.033333,True,0.360738,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,872,29.066667,True,0.320608,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,873,29.1,True,0.309082,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,874,29.133333,True,0.29344,True,0.333589,True,False,5,1,5,3
validation_01_correct_sequence.mp4,875,29.166667,True,0.298533,True,0.364178,True,False,5,2,5,3
validation_01_correct_sequence.mp4,876,29.2,True,0.275469,True,0.373481,True,True,5,3,5,3
validation_01_correct_sequence.mp4,877,29.233333,True,0.281626,True,0.395645,True,True,5,4,5,3
validation_01_correct_sequence.mp4,878,29.266667,True,0.276128,True,0.381928,True,True,5,5,5,3
validation_01_correct_sequence.mp4,879,29.3,True,0.264433,True,0.390885,True,True,5,5,5,3
validation_01_correct_sequence.mp4,880,29.333333,True,0.26347,True,0.3799,True,True,5,5,5,3
validation_01_correct_sequence.mp4,881,29.366667,True,0.25155,True,0.423509,True,True,5,5,5,3
validation_01_correct_sequence.mp4,882,29.4,False,0.0,True,0.335148,True,True,4,5,5,3
validation_01_correct_sequence.mp4,883,29.433333,False,0.0,True,0.3436,True,True,3,5,5,3
validation_01_correct_sequence.mp4,884,29.466667,False,0.0,True,0.347826,False,True,2,5,5,3
validation_01_correct_sequence.mp4,885,29.5,False,0.0,True,0.336716,False,True,1,5,5,3
validation_01_correct_sequence.mp4,886,29.533333,False,0.0,True,0.368867,False,True,0,5,5,3
validation_01_correct_sequence.mp4,887,29.566667,False,0.0,True,0.374366,False,True,0,5,5,3
validation_01_correct_sequence.mp4,888,29.6,False,0.0,True,0.308567,False,True,0,5,5,3
validation_01_correct_sequence.mp4,889,29.633333,False,0.0,True,0.317611,False,True,0,5,5,3
validation_01_correct_sequence.mp4,890,29.666667,False,0.0,True,0.339025,False,True,0,5,5,3
validation_01_correct_sequence.mp4,891,29.7,False,0.0,True,0.348607,False,True,0,5,5,3
validation_01_correct_sequence.mp4,892,29.733333,False,0.0,True,0.350221,False,True,0,5,5,3
validation_01_correct_sequence.mp4,893,29.766667,False,0.0,True,0.353419,False,True,0,5,5,3
validation_01_correct_sequence.mp4,894,29.8,False,0.0,True,0.34043,False,True,0,5,5,3
validation_01_correct_sequence.mp4,895,29.833333,False,0.0,True,0.338173,False,True,0,5,5,3
validation_01_correct_sequence.mp4,896,29.866667,False,0.0,True,0.334726,False,True,0,5,5,3
validation_01_correct_sequence.mp4,897,29.9,False,0.0,True,0.334113,False,True,0,5,5,3
validation_01_correct_sequence.mp4,898,29.933333,False,0.0,True,0.348596,False,True,0,5,5,3
validation_01_correct_sequence.mp4,899,29.966667,False,0.0,True,0.344052,False,True,0,5,5,3
validation_01_correct_sequence.mp4,900,30.0,False,0.0,True,0.313993,False,True,0,5,5,3
validation_01_correct_sequence.mp4,901,30.033333,False,0.0,True,0.323499,False,True,0,5,5,3
validation_01_correct_sequence.mp4,902,30.066667,False,0.0,True,0.33611,False,True,0,5,5,3
validation_01_correct_sequence.mp4,903,30.1,False,0.0,True,0.32276,False,True,0,5,5,3
validation_01_correct_sequence.mp4,904,30.133333,False,0.0,True,0.320806,False,True,0,5,5,3
validation_01_correct_sequence.mp4,905,30.166667,False,0.0,True,0.312667,False,True,0,5,5,3
validation_01_correct_sequence.mp4,906,30.2,False,0.0,True,0.316619,False,True,0,5,5,3
validation_01_correct_sequence.mp4,907,30.233333,False,0.0,True,0.3204,False,True,0,5,5,3
validation_01_correct_sequence.mp4,908,30.266667,False,0.0,True,0.315888,False,True,0,5,5,3
validation_01_correct_sequence.mp4,909,30.3,False,0.0,True,0.318257,False,True,0,5,5,3
validation_01_correct_sequence.mp4,910,30.333333,False,0.0,True,0.322534,False,True,0,5,5,3
validation_01_correct_sequence.mp4,911,30.366667,False,0.0,True,0.327018,False,True,0,5,5,3
validation_01_correct_sequence.mp4,912,30.4,False,0.0,True,0.321958,False,True,0,5,5,3
validation_01_correct_sequence.mp4,913,30.433333,False,0.0,True,0.322692,False,True,0,5,5,3
validation_01_correct_sequence.mp4,914,30.466667,False,0.0,True,0.364306,False,True,0,5,5,3
validation_01_correct_sequence.mp4,915,30.5,False,0.0,True,0.359545,False,True,0,5,5,3
validation_01_correct_sequence.mp4,916,30.533333,False,0.0,True,0.361626,False,True,0,5,5,3
validation_01_correct_sequence.mp4,917,30.566667,False,0.0,True,0.36245,False,True,0,5,5,3
validation_01_correct_sequence.mp4,918,30.6,False,0.0,True,0.354847,False,True,0,5,5,3
validation_01_correct_sequence.mp4,919,30.633333,False,0.0,True,0.353382,False,True,0,5,5,3
validation_01_correct_sequence.mp4,920,30.666667,False,0.0,True,0.35292,False,True,0,5,5,3
validation_01_correct_sequence.mp4,921,30.7,False,0.0,True,0.35941,False,True,0,5,5,3
validation_01_correct_sequence.mp4,922,30.733333,False,0.0,True,0.359433,False,True,0,5,5,3
validation_01_correct_sequence.mp4,923,30.766667,False,0.0,True,0.36182,False,True,0,5,5,3
validation_01_correct_sequence.mp4,924,30.8,False,0.0,True,0.330327,False,True,0,5,5,3
validation_01_correct_sequence.mp4,925,30.833333,False,0.0,True,0.336629,False,True,0,5,5,3
validation_01_correct_sequence.mp4,926,30.866667,False,0.0,True,0.339365,False,True,0,5,5,3
validation_01_correct_sequence.mp4,927,30.9,False,0.0,True,0.33973,False,True,0,5,5,3
validation_01_correct_sequence.mp4,928,30.933333,False,0.0,True,0.340755,False,True,0,5,5,3
validation_01_correct_sequence.mp4,929,30.966667,False,0.0,True,0.338521,False,True,0,5,5,3
validation_01_correct_sequence.mp4,930,31.0,False,0.0,True,0.342249,False,True,0,5,5,3
validation_01_correct_sequence.mp4,931,31.033333,False,0.0,True,0.329334,False,True,0,5,5,3
validation_01_correct_sequence.mp4,932,31.066667,False,0.0,True,0.335093,False,True,0,5,5,3
validation_01_correct_sequence.mp4,933,31.1,False,0.0,True,0.332466,False,True,0,5,5,3
validation_01_correct_sequence.mp4,934,31.133333,False,0.0,True,0.329109,False,True,0,5,5,3
validation_01_correct_sequence.mp4,935,31.166667,False,0.0,True,0.315288,False,True,0,5,5,3
validation_01_correct_sequence.mp4,936,31.2,False,0.0,True,0.334817,False,True,0,5,5,3
validation_01_correct_sequence.mp4,937,31.233333,False,0.0,True,0.336884,False,True,0,5,5,3
validation_01_correct_sequence.mp4,938,31.266667,False,0.0,True,0.339303,False,True,0,5,5,3
validation_01_correct_sequence.mp4,939,31.3,False,0.0,True,0.349204,False,True,0,5,5,3
validation_01_correct_sequence.mp4,940,31.333333,False,0.0,True,0.346514,False,True,0,5,5,3
validation_01_correct_sequence.mp4,941,31.366667,False,0.0,True,0.354275,False,True,0,5,5,3
validation_01_correct_sequence.mp4,942,31.4,False,0.0,True,0.360028,False,True,0,5,5,3
validation_01_correct_sequence.mp4,943,31.433333,False,0.0,True,0.360222,False,True,0,5,5,3
validation_01_correct_sequence.mp4,944,31.466667,False,0.0,True,0.368777,False,True,0,5,5,3
validation_01_correct_sequence.mp4,945,31.5,False,0.0,True,0.375937,False,True,0,5,5,3
validation_01_correct_sequence.mp4,946,31.533333,False,0.0,True,0.376539,False,True,0,5,5,3
validation_01_correct_sequence.mp4,947,31.566667,False,0.0,True,0.348828,False,True,0,5,5,3
validation_01_correct_sequence.mp4,948,31.6,False,0.0,True,0.348568,False,True,0,5,5,3
validation_01_correct_sequence.mp4,949,31.633333,False,0.0,True,0.353335,False,True,0,5,5,3
validation_01_correct_sequence.mp4,950,31.666667,False,0.0,True,0.360344,False,True,0,5,5,3
validation_01_correct_sequence.mp4,951,31.7,False,0.0,True,0.364907,False,True,0,5,5,3
validation_01_correct_sequence.mp4,952,31.733333,False,0.0,True,0.364681,False,True,0,5,5,3
validation_01_correct_sequence.mp4,953,31.766667,False,0.0,True,0.379664,False,True,0,5,5,3
validation_01_correct_sequence.mp4,954,31.8,False,0.0,True,0.381994,False,True,0,5,5,3
validation_01_correct_sequence.mp4,955,31.833333,False,0.0,True,0.367693,False,True,0,5,5,3
validation_01_correct_sequence.mp4,956,31.866667,False,0.0,True,0.378815,False,True,0,5,5,3
validation_01_correct_sequence.mp4,957,31.9,False,0.0,True,0.374656,False,True,0,5,5,3
validation_01_correct_sequence.mp4,958,31.933333,False,0.0,True,0.37959,False,True,0,5,5,3
validation_01_correct_sequence.mp4,959,31.966667,False,0.0,True,0.394792,False,True,0,5,5,3
validation_01_correct_sequence.mp4,960,32.0,False,0.0,True,0.326945,False,True,0,5,5,3
validation_01_correct_sequence.mp4,961,32.033333,False,0.0,True,0.335143,False,True,0,5,5,3
validation_01_correct_sequence.mp4,962,32.066667,False,0.0,True,0.309082,False,True,0,5,5,3
validation_01_correct_sequence.mp4,963,32.1,False,0.0,True,0.340047,False,True,0,5,5,3
validation_01_correct_sequence.mp4,964,32.133333,False,0.0,True,0.368803,False,True,0,5,5,3
validation_01_correct_sequence.mp4,965,32.166667,True,0.259789,True,0.441624,False,True,1,5,5,3
validation_01_correct_sequence.mp4,966,32.2,True,0.292817,True,0.379055,False,True,2,5,5,3
validation_01_correct_sequence.mp4,967,32.233333,True,0.270691,True,0.413462,True,True,3,5,5,3
validation_01_correct_sequence.mp4,968,32.266667,True,0.310067,True,0.361998,True,True,4,5,5,3
validation_01_correct_sequence.mp4,969,32.3,True,0.302415,True,0.390921,True,True,5,5,5,3
validation_01_correct_sequence.mp4,970,32.333333,True,0.300224,True,0.377533,True,True,5,5,5,3
validation_01_correct_sequence.mp4,971,32.366667,True,0.306595,True,0.375304,True,True,5,5,5,3
validation_01_correct_sequence.mp4,972,32.4,True,0.279381,True,0.334721,True,True,5,5,5,3
validation_01_correct_sequence.mp4,973,32.433333,True,0.289099,True,0.341932,True,True,5,5,5,3
validation_01_correct_sequence.mp4,974,32.466667,True,0.270392,True,0.349464,True,True,5,5,5,3
validation_01_correct_sequence.mp4,975,32.5,True,0.278853,True,0.339623,True,True,5,5,5,3
validation_01_correct_sequence.mp4,976,32.533333,True,0.291621,True,0.333163,True,True,5,5,5,3
validation_01_correct_sequence.mp4,977,32.566667,True,0.29294,True,0.347762,True,True,5,5,5,3
validation_01_correct_sequence.mp4,978,32.6,True,0.282002,True,0.329413,True,True,5,5,5,3
validation_01_correct_sequence.mp4,979,32.633333,True,0.293421,True,0.260624,True,True,5,5,5,3
validation_01_correct_sequence.mp4,980,32.666667,True,0.333142,False,0.0,True,True,5,4,5,3
validation_01_correct_sequence.mp4,981,32.7,True,0.326688,False,0.0,True,True,5,3,5,3
validation_01_correct_sequence.mp4,982,32.733333,True,0.348543,False,0.0,True,False,5,2,5,3
validation_01_correct_sequence.mp4,983,32.766667,True,0.378551,False,0.0,True,False,5,1,5,3
validation_01_correct_sequence.mp4,984,32.8,True,0.348453,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,985,32.833333,True,0.3452,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,986,32.866667,True,0.338052,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,987,32.9,True,0.344195,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,988,32.933333,True,0.350253,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,989,32.966667,True,0.349824,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,990,33.0,True,0.348206,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,991,33.033333,True,0.360029,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,992,33.066667,True,0.379983,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,993,33.1,True,0.444732,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,994,33.133333,True,0.449691,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,995,33.166667,True,0.46768,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,996,33.2,True,0.454627,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,997,33.233333,True,0.46688,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,998,33.266667,True,0.459471,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,999,33.3,True,0.446097,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1000,33.333333,True,0.438721,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1001,33.366667,True,0.456015,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1002,33.4,True,0.423525,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1003,33.433333,True,0.397442,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1004,33.466667,True,0.448683,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1005,33.5,True,0.419988,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1006,33.533333,True,0.423592,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1007,33.566667,True,0.438337,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1008,33.6,True,0.417628,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1009,33.633333,True,0.414534,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1010,33.666667,True,0.410038,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1011,33.7,True,0.386972,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1012,33.733333,True,0.391168,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1013,33.766667,True,0.390883,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1014,33.8,True,0.392496,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1015,33.833333,True,0.365968,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1016,33.866667,True,0.399522,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1017,33.9,True,0.382791,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1018,33.933333,True,0.384468,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1019,33.966667,True,0.386094,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1020,34.0,True,0.422227,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1021,34.033333,True,0.42131,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1022,34.066667,True,0.384764,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1023,34.1,True,0.393871,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1024,34.133333,True,0.401681,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1025,34.166667,True,0.384075,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1026,34.2,True,0.383084,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1027,34.233333,True,0.377962,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1028,34.266667,True,0.377646,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1029,34.3,True,0.384019,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1030,34.333333,True,0.378989,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1031,34.366667,True,0.379776,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1032,34.4,True,0.428886,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1033,34.433333,True,0.41512,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1034,34.466667,True,0.400373,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1035,34.5,True,0.412399,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1036,34.533333,True,0.406793,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1037,34.566667,True,0.386837,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1038,34.6,True,0.388835,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1039,34.633333,True,0.392684,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1040,34.666667,True,0.386544,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1041,34.7,True,0.388521,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1042,34.733333,True,0.406675,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1043,34.766667,True,0.420069,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1044,34.8,True,0.422563,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1045,34.833333,True,0.423658,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1046,34.866667,True,0.425253,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1047,34.9,True,0.428177,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1048,34.933333,True,0.4339,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1049,34.966667,True,0.42856,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1050,35.0,True,0.411657,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1051,35.033333,True,0.410853,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1052,35.066667,True,0.402099,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1053,35.1,True,0.409639,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1054,35.133333,True,0.402262,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1055,35.166667,True,0.391932,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1056,35.2,True,0.414189,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1057,35.233333,True,0.407655,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1058,35.266667,True,0.397086,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1059,35.3,True,0.397304,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1060,35.333333,True,0.403002,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1061,35.366667,True,0.397706,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1062,35.4,True,0.40403,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1063,35.433333,True,0.39678,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1064,35.466667,True,0.418929,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1065,35.5,True,0.423836,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1066,35.533333,True,0.430136,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1067,35.566667,True,0.431626,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1068,35.6,True,0.419825,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1069,35.633333,True,0.41267,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1070,35.666667,True,0.398797,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1071,35.7,True,0.402612,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1072,35.733333,True,0.405994,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1073,35.766667,True,0.400625,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1074,35.8,True,0.398476,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1075,35.833333,True,0.391662,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1076,35.866667,True,0.399767,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1077,35.9,True,0.404605,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1078,35.933333,True,0.399132,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1079,35.966667,True,0.38271,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1080,36.0,True,0.399842,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1081,36.033333,True,0.410554,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1082,36.066667,True,0.410236,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1083,36.1,True,0.407073,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1084,36.133333,True,0.406758,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1085,36.166667,True,0.400379,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1086,36.2,True,0.401274,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1087,36.233333,True,0.394387,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1088,36.266667,True,0.377036,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1089,36.3,True,0.379263,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1090,36.333333,True,0.406039,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1091,36.366667,True,0.426541,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1092,36.4,True,0.474085,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1093,36.433333,True,0.448088,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1094,36.466667,True,0.446386,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1095,36.5,True,0.475681,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1096,36.533333,True,0.524241,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1097,36.566667,True,0.523935,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1098,36.6,True,0.545856,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1099,36.633333,True,0.504874,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1100,36.666667,True,0.489173,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1101,36.7,True,0.533176,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1102,36.733333,True,0.540827,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1103,36.766667,True,0.542946,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1104,36.8,True,0.567102,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1105,36.833333,True,0.574655,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1106,36.866667,True,0.525117,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1107,36.9,True,0.570814,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1108,36.933333,True,0.642191,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1109,36.966667,True,0.599547,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1110,37.0,True,0.461376,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1111,37.033333,True,0.495112,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1112,37.066667,True,0.311277,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1113,37.1,True,0.381629,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,1114,37.133333,False,0.0,False,0.0,True,False,4,0,5,3
validation_01_correct_sequence.mp4,1115,37.166667,False,0.0,False,0.0,True,False,3,0,5,3
validation_01_correct_sequence.mp4,1116,37.2,False,0.0,False,0.0,False,False,2,0,5,3
validation_01_correct_sequence.mp4,1117,37.233333,True,0.258817,False,0.0,False,False,2,0,5,3
validation_01_correct_sequence.mp4,1118,37.266667,False,0.0,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,1119,37.3,False,0.0,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,1120,37.333333,False,0.0,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,1121,37.366667,False,0.0,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,1122,37.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1123,37.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1124,37.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1125,37.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1126,37.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1127,37.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1128,37.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1129,37.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1130,37.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1131,37.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1132,37.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1133,37.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1134,37.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1135,37.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1136,37.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1137,37.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1138,37.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1139,37.966667,True,0.296045,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,1140,38.0,True,0.316216,False,0.0,False,False,2,0,5,3
validation_01_correct_sequence.mp4,1141,38.033333,True,0.276114,False,0.0,True,False,3,0,5,3
validation_01_correct_sequence.mp4,1142,38.066667,False,0.0,False,0.0,True,False,3,0,5,3
validation_01_correct_sequence.mp4,1143,38.1,False,0.0,False,0.0,True,False,3,0,5,3
validation_01_correct_sequence.mp4,1144,38.133333,False,0.0,False,0.0,False,False,2,0,5,3
validation_01_correct_sequence.mp4,1145,38.166667,False,0.0,False,0.0,False,False,1,0,5,3
validation_01_correct_sequence.mp4,1146,38.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1147,38.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1148,38.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1149,38.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1150,38.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1151,38.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1152,38.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1153,38.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1154,38.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1155,38.5,False,0.0,False,0.0,False,False,0,0,5,3
