source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,595,19.833333,1,power_adapter,0.424285,268.689,336.916,568.874,585.92,418.781,461.418,300.186,249.004
validation_01_correct_sequence.mp4,595,19.833333,0,marker,0.294517,522.335,240.574,631.887,467.982,577.111,354.278,109.551,227.408
validation_01_correct_sequence.mp4,596,19.866667,1,power_adapter,0.418885,268.613,335.945,568.846,586.498,418.73,461.221,300.233,250.553
validation_01_correct_sequence.mp4,596,19.866667,0,marker,0.304064,522.126,240.344,632.271,467.952,577.199,354.148,110.145,227.608
validation_01_correct_sequence.mp4,597,19.9,1,power_adapter,0.429032,267.98,336.243,568.741,586.162,418.361,461.203,300.761,249.919
validation_01_correct_sequence.mp4,597,19.9,0,marker,0.306888,522.194,240.423,632.15,467.912,577.172,354.168,109.956,227.489
validation_01_correct_sequence.mp4,598,19.933333,1,power_adapter,0.42448,268.167,335.73,568.916,586.125,418.542,460.928,300.749,250.395
validation_01_correct_sequence.mp4,598,19.933333,0,marker,0.308995,522.078,240.202,632.162,467.99,577.12,354.096,110.085,227.788
validation_01_correct_sequence.mp4,599,19.966667,1,power_adapter,0.424256,265.336,337.347,571.329,587.303,418.333,462.325,305.993,249.956
validation_01_correct_sequence.mp4,599,19.966667,0,marker,0.314285,522.133,240.194,631.859,468.047,576.996,354.12,109.726,227.852
validation_01_correct_sequence.mp4,600,20.0,1,power_adapter,0.414789,268.157,337.726,572.997,586.844,420.577,462.285,304.84,249.118
validation_01_correct_sequence.mp4,600,20.0,0,marker,0.290856,522.35,240.499,631.158,467.938,576.754,354.218,108.808,227.439
validation_01_correct_sequence.mp4,601,20.033333,1,power_adapter,0.406954,267.482,336.638,572.489,587.13,419.985,461.884,305.008,250.492
validation_01_correct_sequence.mp4,601,20.033333,0,marker,0.30996,522.499,240.523,631.091,467.868,576.795,354.196,108.591,227.344
validation_01_correct_sequence.mp4,602,20.066667,1,power_adapter,0.399734,267.567,336.89,572.511,587.058,420.039,461.974,304.944,250.167
validation_01_correct_sequence.mp4,602,20.066667,0,marker,0.304211,522.414,240.496,631.817,467.993,577.115,354.244,109.403,227.497
validation_01_correct_sequence.mp4,603,20.1,1,power_adapter,0.402938,267.375,336.464,571.627,587.038,419.501,461.751,304.252,250.574
validation_01_correct_sequence.mp4,603,20.1,0,marker,0.309369,522.434,240.408,631.856,468.089,577.145,354.249,109.422,227.68
validation_01_correct_sequence.mp4,604,20.133333,1,power_adapter,0.415045,266.836,337.634,571.17,587.135,419.003,462.385,304.334,249.501
validation_01_correct_sequence.mp4,604,20.133333,0,marker,0.305296,522.365,240.554,631.551,467.96,576.958,354.257,109.187,227.406
validation_01_correct_sequence.mp4,605,20.166667,1,power_adapter,0.417143,266.312,338.179,572.885,587.334,419.599,462.757,306.573,249.156
validation_01_correct_sequence.mp4,605,20.166667,0,marker,0.300005,522.223,240.534,631.703,468.042,576.963,354.288,109.48,227.509
validation_01_correct_sequence.mp4,606,20.2,1,power_adapter,0.412237,266.105,339.162,572.857,587.354,419.481,463.258,306.752,248.192
validation_01_correct_sequence.mp4,606,20.2,0,marker,0.302331,522.317,240.513,631.328,467.976,576.822,354.245,109.011,227.463
validation_01_correct_sequence.mp4,607,20.233333,1,power_adapter,0.408701,266.105,339.038,573.297,587.378,419.701,463.208,307.192,248.34
validation_01_correct_sequence.mp4,607,20.233333,0,marker,0.315271,522.351,240.37,631.594,467.995,576.972,354.182,109.243,227.625
validation_01_correct_sequence.mp4,608,20.266667,1,power_adapter,0.421198,267.465,338.07,570.835,586.843,419.15,462.456,303.37,248.773
validation_01_correct_sequence.mp4,608,20.266667,0,marker,0.297126,522.337,240.413,631.613,468.017,576.975,354.215,109.276,227.603
validation_01_correct_sequence.mp4,609,20.3,1,power_adapter,0.415839,267.389,337.743,570.447,586.793,418.918,462.268,303.059,249.049
validation_01_correct_sequence.mp4,609,20.3,0,marker,0.299992,522.29,240.321,631.755,468.078,577.022,354.199,109.465,227.757
validation_01_correct_sequence.mp4,610,20.333333,1,power_adapter,0.42146,267.27,337.989,570.547,586.69,418.909,462.339,303.277,248.701
validation_01_correct_sequence.mp4,610,20.333333,0,marker,0.298535,522.343,240.529,631.694,468.006,577.019,354.267,109.35,227.477
validation_01_correct_sequence.mp4,611,20.366667,1,power_adapter,0.419063,267.229,338.396,570.461,586.52,418.845,462.458,303.232,248.124
validation_01_correct_sequence.mp4,611,20.366667,0,marker,0.296131,522.309,240.419,631.995,468.055,577.152,354.237,109.686,227.636
validation_01_correct_sequence.mp4,612,20.4,1,power_adapter,0.437339,267.252,337.958,570.552,585.967,418.902,461.963,303.3,248.009
validation_01_correct_sequence.mp4,612,20.4,0,marker,0.31111,522.512,240.847,630.562,467.498,576.537,354.172,108.049,226.65
validation_01_correct_sequence.mp4,613,20.433333,1,power_adapter,0.432178,267.78,338.792,571.641,586.138,419.71,462.465,303.861,247.346
validation_01_correct_sequence.mp4,613,20.433333,0,marker,0.317541,522.575,240.861,630.668,467.529,576.621,354.195,108.093,226.668
validation_01_correct_sequence.mp4,614,20.466667,1,power_adapter,0.422511,267.244,337.293,571.268,586.251,419.256,461.772,304.024,248.958
validation_01_correct_sequence.mp4,614,20.466667,0,marker,0.32586,522.483,240.799,630.571,467.522,576.527,354.161,108.088,226.723
validation_01_correct_sequence.mp4,615,20.5,1,power_adapter,0.406956,268.273,336.944,570.484,586.452,419.378,461.698,302.211,249.508
validation_01_correct_sequence.mp4,615,20.5,0,marker,0.334228,522.281,240.557,630.939,467.661,576.61,354.109,108.658,227.104
validation_01_correct_sequence.mp4,616,20.533333,1,power_adapter,0.399481,267.685,336.139,571.827,587.063,419.756,461.601,304.142,250.924
validation_01_correct_sequence.mp4,616,20.533333,0,marker,0.326384,522.207,240.333,631.775,467.956,576.991,354.144,109.568,227.622
validation_01_correct_sequence.mp4,617,20.566667,1,power_adapter,0.404932,269.008,337.226,571.744,586.856,420.376,462.041,302.736,249.63
validation_01_correct_sequence.mp4,617,20.566667,0,marker,0.328196,522.101,240.402,631.855,467.926,576.978,354.164,109.753,227.523
validation_01_correct_sequence.mp4,618,20.6,1,power_adapter,0.401849,269.134,337.521,571.846,586.778,420.49,462.15,302.712,249.257
validation_01_correct_sequence.mp4,618,20.6,0,marker,0.314828,522.459,240.739,631.48,467.826,576.97,354.282,109.021,227.087
validation_01_correct_sequence.mp4,619,20.633333,1,power_adapter,0.403669,268.825,337.309,573.082,587.066,420.954,462.187,304.257,249.757
validation_01_correct_sequence.mp4,619,20.633333,0,marker,0.271802,522.904,241.416,631.013,467.606,576.958,354.511,108.109,226.19
validation_01_correct_sequence.mp4,620,20.666667,1,power_adapter,0.396504,270.253,338.596,571.348,586.639,420.8,462.618,301.095,248.043
validation_01_correct_sequence.mp4,620,20.666667,0,marker,0.347048,522.904,240.223,631.998,467.958,577.451,354.09,109.094,227.735
validation_01_correct_sequence.mp4,621,20.7,1,power_adapter,0.354971,270.835,338.463,571.71,586.365,421.273,462.414,300.875,247.901
validation_01_correct_sequence.mp4,621,20.7,0,marker,0.328361,523.076,240.394,631.201,467.798,577.138,354.096,108.125,227.404
validation_01_correct_sequence.mp4,622,20.733333,1,power_adapter,0.334582,269.346,333.172,568.168,588.058,418.757,460.615,298.821,254.886
validation_01_correct_sequence.mp4,622,20.733333,0,marker,0.327754,522.84,240.126,631.607,467.999,577.224,354.062,108.767,227.873
validation_01_correct_sequence.mp4,623,20.766667,0,marker,0.370182,522.961,239.874,630.648,467.581,576.804,353.727,107.688,227.707
validation_01_correct_sequence.mp4,623,20.766667,1,power_adapter,0.358269,268.756,334.214,568.822,587.547,418.789,460.881,300.066,253.333
validation_01_correct_sequence.mp4,624,20.8,1,power_adapter,0.381397,265.924,334.893,575.533,587.768,420.729,461.33,309.609,252.875
validation_01_correct_sequence.mp4,624,20.8,0,marker,0.371317,523.4,239.648,630.594,467.426,576.997,353.537,107.194,227.778
validation_01_correct_sequence.mp4,625,20.833333,0,marker,0.343557,523.104,238.997,633.39,468.189,578.247,353.593,110.286,229.191
validation_01_correct_sequence.mp4,625,20.833333,1,power_adapter,0.338311,262.869,326.911,578.655,587.982,420.762,457.447,315.786,261.071
validation_01_correct_sequence.mp4,626,20.866667,0,marker,0.361378,523.041,238.774,632.776,468.365,577.908,353.569,109.735,229.592
validation_01_correct_sequence.mp4,626,20.866667,1,power_adapter,0.311613,265.567,319.884,577.107,587.665,421.337,453.774,311.54,267.781
validation_01_correct_sequence.mp4,627,20.9,0,marker,0.407708,523.096,239.263,632.04,467.794,577.568,353.529,108.944,228.531
validation_01_correct_sequence.mp4,627,20.9,1,power_adapter,0.293828,298.586,336.221,575.132,587.499,436.859,461.86,276.546,251.279
validation_01_correct_sequence.mp4,628,20.933333,0,marker,0.422644,522.885,239.189,632.232,467.945,577.559,353.567,109.346,228.756
validation_01_correct_sequence.mp4,629,20.966667,0,marker,0.431589,523.232,239.287,632.165,467.594,577.698,353.44,108.932,228.307
validation_01_correct_sequence.mp4,630,21.0,0,marker,0.438163,523.034,239.267,633.122,467.912,578.078,353.589,110.087,228.645
validation_01_correct_sequence.mp4,631,21.033333,0,marker,0.437969,523.155,239.087,633.417,468.106,578.286,353.597,110.262,229.019
validation_01_correct_sequence.mp4,632,21.066667,0,marker,0.419386,523.483,239.325,632.418,467.834,577.95,353.58,108.935,228.509
validation_01_correct_sequence.mp4,633,21.1,0,marker,0.415263,523.435,239.343,632.889,467.932,578.162,353.638,109.454,228.589
validation_01_correct_sequence.mp4,634,21.133333,0,marker,0.415325,523.371,239.291,632.988,467.883,578.18,353.587,109.616,228.591
validation_01_correct_sequence.mp4,635,21.166667,0,marker,0.426169,523.061,239.118,633.013,468.029,578.037,353.573,109.952,228.911
validation_01_correct_sequence.mp4,636,21.2,0,marker,0.412414,522.883,238.566,632.805,468.189,577.844,353.377,109.923,229.623
validation_01_correct_sequence.mp4,637,21.233333,0,marker,0.400475,523.005,238.727,632.831,468.211,577.918,353.469,109.826,229.484
validation_01_correct_sequence.mp4,638,21.266667,0,marker,0.410042,523.068,239.289,633.457,468.305,578.262,353.797,110.389,229.016
validation_01_correct_sequence.mp4,639,21.3,0,marker,0.42655,523.2,239.23,634.317,468.404,578.759,353.817,111.117,229.174
validation_01_correct_sequence.mp4,640,21.333333,0,marker,0.449991,522.911,238.439,636.324,468.723,579.618,353.581,113.413,230.284
validation_01_correct_sequence.mp4,641,21.366667,0,marker,0.446225,522.748,237.799,636.994,468.98,579.871,353.39,114.246,231.181
validation_01_correct_sequence.mp4,642,21.4,0,marker,0.463701,522.78,238.518,635.243,468.226,579.011,353.372,112.463,229.708
validation_01_correct_sequence.mp4,643,21.433333,0,marker,0.46062,522.803,238.969,634.483,467.87,578.643,353.419,111.679,228.901
validation_01_correct_sequence.mp4,644,21.466667,0,marker,0.457,522.649,238.568,635.253,468.121,578.951,353.344,112.603,229.552
validation_01_correct_sequence.mp4,645,21.5,0,marker,0.467452,522.674,238.811,634.678,468.16,578.676,353.486,112.004,229.349
validation_01_correct_sequence.mp4,646,21.533333,0,marker,0.462523,522.486,238.556,635.166,468.364,578.826,353.46,112.68,229.809
validation_01_correct_sequence.mp4,647,21.566667,0,marker,0.45002,522.722,238.636,635.884,468.232,579.303,353.434,113.161,229.597
validation_01_correct_sequence.mp4,648,21.6,0,marker,0.45227,522.466,238.228,634.514,468.184,578.49,353.206,112.048,229.956
validation_01_correct_sequence.mp4,649,21.633333,0,marker,0.480551,522.353,238.28,634.049,468.047,578.201,353.164,111.696,229.767
validation_01_correct_sequence.mp4,650,21.666667,0,marker,0.463279,522.203,238.314,635.439,468.315,578.821,353.315,113.237,230.001
validation_01_correct_sequence.mp4,651,21.7,0,marker,0.440579,522.203,238.767,634.178,467.824,578.191,353.295,111.975,229.057
validation_01_correct_sequence.mp4,652,21.733333,0,marker,0.465109,522.167,238.872,633.85,467.74,578.009,353.306,111.683,228.868
validation_01_correct_sequence.mp4,653,21.766667,0,marker,0.442948,521.867,238.352,633.564,467.974,577.715,353.163,111.697,229.622
validation_01_correct_sequence.mp4,654,21.8,0,marker,0.422492,522.173,239.219,632.37,467.632,577.272,353.426,110.197,228.413
validation_01_correct_sequence.mp4,655,21.833333,0,marker,0.446482,521.858,238.389,634.194,468.134,578.026,353.262,112.336,229.745
validation_01_correct_sequence.mp4,656,21.866667,0,marker,0.406929,521.752,239.068,633.732,468.012,577.742,353.54,111.98,228.944
validation_01_correct_sequence.mp4,657,21.9,0,marker,0.428411,521.721,238.759,633.942,468.082,577.831,353.42,112.221,229.324
validation_01_correct_sequence.mp4,658,21.933333,0,marker,0.424021,521.658,238.697,634.879,468.183,578.268,353.44,113.221,229.486
validation_01_correct_sequence.mp4,659,21.966667,0,marker,0.417265,521.589,237.948,635.971,468.517,578.78,353.233,114.382,230.569
validation_01_correct_sequence.mp4,660,22.0,0,marker,0.405113,521.624,238.786,634.905,468.348,578.264,353.567,113.281,229.563
validation_01_correct_sequence.mp4,661,22.033333,0,marker,0.407897,521.559,238.87,634.74,468.315,578.15,353.593,113.181,229.445
validation_01_correct_sequence.mp4,662,22.066667,0,marker,0.375388,521.661,238.804,636.941,468.749,579.301,353.777,115.28,229.945
validation_01_correct_sequence.mp4,663,22.1,0,marker,0.377605,521.743,238.922,635.953,468.508,578.848,353.715,114.21,229.586
validation_01_correct_sequence.mp4,664,22.133333,0,marker,0.386257,521.725,238.942,635.639,468.527,578.682,353.734,113.915,229.585
validation_01_correct_sequence.mp4,665,22.166667,0,marker,0.355248,521.532,238.674,635.971,468.631,578.752,353.653,114.438,229.958
validation_01_correct_sequence.mp4,666,22.2,0,marker,0.361933,521.521,238.766,635.51,468.518,578.516,353.642,113.988,229.752
validation_01_correct_sequence.mp4,667,22.233333,0,marker,0.384407,521.629,238.744,635.225,468.357,578.427,353.551,113.596,229.613
validation_01_correct_sequence.mp4,668,22.266667,0,marker,0.355277,521.629,238.563,635.435,468.657,578.532,353.61,113.806,230.094
validation_01_correct_sequence.mp4,669,22.3,0,marker,0.359466,521.601,238.412,636.01,468.675,578.806,353.544,114.408,230.263
validation_01_correct_sequence.mp4,670,22.333333,0,marker,0.369937,521.568,238.449,635.59,468.619,578.579,353.534,114.021,230.17
validation_01_correct_sequence.mp4,671,22.366667,0,marker,0.380833,521.682,238.421,635.514,468.592,578.598,353.506,113.831,230.171
validation_01_correct_sequence.mp4,672,22.4,0,marker,0.37819,521.894,239.004,634.893,468.251,578.393,353.627,112.999,229.248
validation_01_correct_sequence.mp4,673,22.433333,0,marker,0.387715,521.876,238.907,634.763,468.275,578.32,353.591,112.887,229.369
validation_01_correct_sequence.mp4,674,22.466667,0,marker,0.380114,521.81,238.899,635.309,468.377,578.56,353.638,113.499,229.478
validation_01_correct_sequence.mp4,675,22.5,0,marker,0.379803,521.81,238.846,635.118,468.368,578.464,353.607,113.308,229.523
validation_01_correct_sequence.mp4,676,22.533333,0,marker,0.376991,521.775,238.789,635.423,468.463,578.599,353.626,113.648,229.674
validation_01_correct_sequence.mp4,677,22.566667,0,marker,0.377073,521.721,238.845,635.576,468.493,578.648,353.669,113.855,229.648
validation_01_correct_sequence.mp4,678,22.6,0,marker,0.379109,521.66,238.792,635.754,468.577,578.707,353.685,114.094,229.785
validation_01_correct_sequence.mp4,679,22.633333,0,marker,0.379244,521.638,238.727,635.834,468.578,578.736,353.653,114.196,229.852
validation_01_correct_sequence.mp4,680,22.666667,0,marker,0.389885,521.683,238.527,635.53,468.593,578.607,353.56,113.848,230.067
validation_01_correct_sequence.mp4,681,22.7,0,marker,0.382531,521.73,238.521,635.869,468.666,578.8,353.594,114.139,230.144
validation_01_correct_sequence.mp4,682,22.733333,0,marker,0.381067,521.741,238.539,636.027,468.65,578.884,353.595,114.286,230.111
validation_01_correct_sequence.mp4,683,22.766667,0,marker,0.368215,521.796,238.554,635.754,468.658,578.775,353.606,113.958,230.104
validation_01_correct_sequence.mp4,684,22.8,0,marker,0.388436,521.88,238.813,636.117,468.867,578.999,353.84,114.237,230.054
validation_01_correct_sequence.mp4,685,22.833333,0,marker,0.383745,522.014,239.143,635.74,468.822,578.877,353.982,113.726,229.679
validation_01_correct_sequence.mp4,686,22.866667,0,marker,0.379017,521.828,239.259,635.813,468.802,578.82,354.03,113.985,229.543
validation_01_correct_sequence.mp4,687,22.9,0,marker,0.381338,521.789,239.051,636.025,468.878,578.907,353.965,114.236,229.827
validation_01_correct_sequence.mp4,688,22.933333,0,marker,0.38029,521.786,238.906,636.647,469.01,579.217,353.958,114.861,230.105
validation_01_correct_sequence.mp4,689,22.966667,0,marker,0.37353,521.626,238.858,635.975,469.028,578.8,353.943,114.35,230.17
validation_01_correct_sequence.mp4,690,23.0,0,marker,0.376772,521.622,238.917,636.58,469.193,579.101,354.055,114.958,230.276
validation_01_correct_sequence.mp4,691,23.033333,0,marker,0.369464,521.609,238.821,636.949,469.225,579.279,354.023,115.34,230.404
validation_01_correct_sequence.mp4,692,23.066667,0,marker,0.362225,521.568,238.553,637.567,469.417,579.568,353.985,116.0,230.864
validation_01_correct_sequence.mp4,693,23.1,0,marker,0.361813,521.506,238.667,637.552,469.33,579.529,353.999,116.045,230.662
validation_01_correct_sequence.mp4,694,23.133333,0,marker,0.366923,521.543,238.525,637.606,469.409,579.575,353.967,116.063,230.884
validation_01_correct_sequence.mp4,695,23.166667,0,marker,0.370964,521.596,238.51,637.203,469.297,579.4,353.904,115.607,230.787
validation_01_correct_sequence.mp4,696,23.2,0,marker,0.388607,521.586,238.256,635.273,468.935,578.429,353.596,113.687,230.679
validation_01_correct_sequence.mp4,697,23.233333,0,marker,0.388085,521.659,238.419,635.32,468.937,578.489,353.678,113.661,230.517
validation_01_correct_sequence.mp4,698,23.266667,0,marker,0.394826,521.558,237.974,637.105,469.264,579.332,353.619,115.547,231.29
validation_01_correct_sequence.mp4,699,23.3,0,marker,0.385264,521.629,238.045,637.183,469.187,579.406,353.616,115.555,231.142
validation_01_correct_sequence.mp4,700,23.333333,0,marker,0.383674,521.457,237.78,637.889,469.37,579.673,353.575,116.432,231.59
validation_01_correct_sequence.mp4,701,23.366667,0,marker,0.384832,521.548,237.956,637.704,469.376,579.626,353.666,116.156,231.419
validation_01_correct_sequence.mp4,702,23.4,0,marker,0.391858,521.473,238.001,637.725,469.351,579.599,353.676,116.252,231.35
validation_01_correct_sequence.mp4,703,23.433333,0,marker,0.394061,521.509,238.069,637.201,469.245,579.355,353.657,115.692,231.176
validation_01_correct_sequence.mp4,704,23.466667,0,marker,0.399013,521.645,238.185,637.82,469.216,579.732,353.7,116.176,231.031
validation_01_correct_sequence.mp4,705,23.5,0,marker,0.390348,521.67,238.2,637.664,469.193,579.667,353.697,115.994,230.993
validation_01_correct_sequence.mp4,706,23.533333,0,marker,0.388783,521.637,237.977,638.107,469.394,579.872,353.686,116.47,231.417
validation_01_correct_sequence.mp4,707,23.566667,0,marker,0.399447,521.575,237.711,637.313,469.369,579.444,353.54,115.739,231.659
validation_01_correct_sequence.mp4,708,23.6,0,marker,0.396132,521.421,238.287,636.921,469.185,579.171,353.736,115.5,230.898
validation_01_correct_sequence.mp4,709,23.633333,0,marker,0.397034,521.492,238.233,636.956,469.2,579.224,353.716,115.463,230.968
validation_01_correct_sequence.mp4,710,23.666667,0,marker,0.393752,521.233,238.378,636.728,469.111,578.98,353.745,115.495,230.734
validation_01_correct_sequence.mp4,711,23.7,0,marker,0.386648,521.285,238.276,637.055,469.231,579.17,353.754,115.769,230.956
validation_01_correct_sequence.mp4,712,23.733333,0,marker,0.378896,521.295,238.254,636.822,469.207,579.058,353.73,115.527,230.953
validation_01_correct_sequence.mp4,713,23.766667,0,marker,0.378338,521.346,238.222,636.663,469.194,579.005,353.708,115.317,230.973
validation_01_correct_sequence.mp4,714,23.8,0,marker,0.376652,521.377,238.127,636.447,469.183,578.912,353.655,115.071,231.055
validation_01_correct_sequence.mp4,715,23.833333,0,marker,0.371307,521.35,238.096,636.482,469.19,578.916,353.643,115.131,231.094
validation_01_correct_sequence.mp4,716,23.866667,0,marker,0.370193,521.372,238.184,636.544,469.173,578.958,353.679,115.172,230.988
validation_01_correct_sequence.mp4,717,23.9,0,marker,0.373938,521.361,238.198,636.739,469.223,579.05,353.71,115.377,231.025
validation_01_correct_sequence.mp4,718,23.933333,0,marker,0.379096,521.371,238.243,636.851,469.212,579.111,353.728,115.48,230.968
validation_01_correct_sequence.mp4,719,23.966667,0,marker,0.374045,521.35,238.489,636.175,469.051,578.762,353.77,114.826,230.562
validation_01_correct_sequence.mp4,720,24.0,0,marker,0.383013,521.373,238.054,637.008,469.163,579.191,353.609,115.635,231.109
validation_01_correct_sequence.mp4,721,24.033333,0,marker,0.395323,521.434,238.355,636.595,469.018,579.015,353.686,115.16,230.663
validation_01_correct_sequence.mp4,722,24.066667,0,marker,0.391049,521.44,238.399,636.548,469.099,578.994,353.749,115.107,230.7
validation_01_correct_sequence.mp4,723,24.1,0,marker,0.387841,521.389,238.514,636.51,469.05,578.95,353.782,115.122,230.536
validation_01_correct_sequence.mp4,724,24.133333,0,marker,0.373838,521.216,238.459,636.997,469.218,579.106,353.838,115.781,230.759
validation_01_correct_sequence.mp4,725,24.166667,0,marker,0.382641,521.464,238.251,636.888,469.23,579.176,353.74,115.425,230.979
validation_01_correct_sequence.mp4,726,24.2,0,marker,0.367564,521.455,238.355,637.357,469.348,579.406,353.851,115.901,230.994
validation_01_correct_sequence.mp4,727,24.233333,0,marker,0.374013,521.583,238.525,637.749,469.304,579.666,353.914,116.165,230.779
validation_01_correct_sequence.mp4,728,24.266667,0,marker,0.368772,521.613,238.451,637.794,469.414,579.703,353.933,116.181,230.963
validation_01_correct_sequence.mp4,729,24.3,0,marker,0.37607,521.579,238.509,638.065,469.412,579.822,353.961,116.485,230.903
validation_01_correct_sequence.mp4,730,24.333333,0,marker,0.377552,521.363,238.469,637.891,469.404,579.627,353.937,116.528,230.935
validation_01_correct_sequence.mp4,731,24.366667,0,marker,0.390691,521.627,238.756,636.796,469.099,579.212,353.928,115.168,230.342
validation_01_correct_sequence.mp4,732,24.4,0,marker,0.401068,521.389,238.744,637.221,469.022,579.305,353.883,115.832,230.277
validation_01_correct_sequence.mp4,733,24.433333,0,marker,0.400291,521.418,238.709,637.321,469.049,579.37,353.879,115.903,230.34
validation_01_correct_sequence.mp4,734,24.466667,0,marker,0.394513,521.441,238.914,636.723,468.935,579.082,353.924,115.281,230.021
validation_01_correct_sequence.mp4,735,24.5,0,marker,0.397441,521.528,238.899,636.731,468.987,579.129,353.943,115.203,230.087
validation_01_correct_sequence.mp4,736,24.533333,0,marker,0.395992,521.434,238.856,637.557,469.12,579.495,353.988,116.123,230.263
validation_01_correct_sequence.mp4,737,24.566667,0,marker,0.410663,521.758,238.784,637.465,468.945,579.612,353.865,115.708,230.161
validation_01_correct_sequence.mp4,738,24.6,0,marker,0.404795,521.668,238.873,637.484,469.034,579.576,353.954,115.817,230.161
validation_01_correct_sequence.mp4,739,24.633333,0,marker,0.38322,521.605,238.494,637.953,469.267,579.779,353.881,116.349,230.773
validation_01_correct_sequence.mp4,740,24.666667,0,marker,0.382491,521.491,238.444,638.49,469.393,579.991,353.918,116.999,230.95
validation_01_correct_sequence.mp4,741,24.7,0,marker,0.386987,521.542,238.679,638.179,469.187,579.86,353.933,116.637,230.508
validation_01_correct_sequence.mp4,742,24.733333,0,marker,0.373957,521.413,238.496,638.688,469.396,580.05,353.946,117.275,230.899
validation_01_correct_sequence.mp4,743,24.766667,0,marker,0.393888,521.51,238.38,638.308,469.311,579.909,353.845,116.798,230.931
validation_01_correct_sequence.mp4,744,24.8,0,marker,0.411227,521.336,238.164,637.709,469.174,579.523,353.669,116.373,231.01
validation_01_correct_sequence.mp4,745,24.833333,0,marker,0.410324,521.267,238.113,637.837,469.214,579.552,353.663,116.57,231.101
validation_01_correct_sequence.mp4,746,24.866667,0,marker,0.412146,521.28,238.168,637.994,469.257,579.637,353.713,116.713,231.089
validation_01_correct_sequence.mp4,747,24.9,0,marker,0.403359,521.227,238.078,638.017,469.269,579.622,353.673,116.79,231.191
validation_01_correct_sequence.mp4,748,24.933333,0,marker,0.391732,521.331,238.144,638.335,469.328,579.833,353.736,117.004,231.184
validation_01_correct_sequence.mp4,749,24.966667,0,marker,0.403772,521.312,238.157,637.8,469.212,579.556,353.685,116.488,231.055
validation_01_correct_sequence.mp4,750,25.0,0,marker,0.402673,521.279,238.321,637.814,469.161,579.546,353.741,116.535,230.84
validation_01_correct_sequence.mp4,751,25.033333,0,marker,0.407034,521.281,238.774,637.236,468.9,579.259,353.837,115.955,230.126
validation_01_correct_sequence.mp4,752,25.066667,0,marker,0.384817,521.328,238.979,637.496,468.972,579.412,353.976,116.168,229.993
validation_01_correct_sequence.mp4,753,25.1,0,marker,0.382888,521.464,239.353,636.807,468.761,579.136,354.057,115.343,229.409
validation_01_correct_sequence.mp4,754,25.133333,0,marker,0.387478,521.311,239.198,637.343,468.843,579.327,354.02,116.031,229.645
validation_01_correct_sequence.mp4,755,25.166667,0,marker,0.385145,521.445,238.865,636.839,468.905,579.142,353.885,115.394,230.04
validation_01_correct_sequence.mp4,756,25.2,0,marker,0.385529,521.359,238.938,637.436,469.055,579.397,353.996,116.076,230.117
validation_01_correct_sequence.mp4,757,25.233333,0,marker,0.388159,521.294,239.021,637.701,469.013,579.497,354.017,116.408,229.993
validation_01_correct_sequence.mp4,758,25.266667,0,marker,0.373603,521.365,238.279,638.544,469.331,579.954,353.805,117.179,231.052
validation_01_correct_sequence.mp4,759,25.3,0,marker,0.379667,521.495,238.217,639.267,469.375,580.381,353.796,117.772,231.157
validation_01_correct_sequence.mp4,760,25.333333,0,marker,0.373749,521.453,238.387,639.118,469.363,580.286,353.875,117.664,230.976
validation_01_correct_sequence.mp4,761,25.366667,0,marker,0.385603,521.595,238.274,638.241,469.273,579.918,353.773,116.646,230.998
validation_01_correct_sequence.mp4,762,25.4,0,marker,0.386268,521.655,238.51,638.609,469.215,580.132,353.862,116.954,230.705
validation_01_correct_sequence.mp4,763,25.433333,0,marker,0.399967,521.61,238.563,638.25,469.134,579.93,353.849,116.64,230.571
validation_01_correct_sequence.mp4,764,25.466667,0,marker,0.403704,521.484,238.417,639.173,469.305,580.328,353.861,117.689,230.888
validation_01_correct_sequence.mp4,765,25.5,0,marker,0.404993,521.448,238.493,638.758,469.271,580.103,353.882,117.309,230.777
validation_01_correct_sequence.mp4,766,25.533333,0,marker,0.388664,521.275,238.283,639.43,469.432,580.352,353.857,118.155,231.148
validation_01_correct_sequence.mp4,767,25.566667,0,marker,0.411653,520.99,238.108,640.14,469.44,580.565,353.774,119.15,231.331
validation_01_correct_sequence.mp4,768,25.6,0,marker,0.394314,521.273,237.639,639.64,469.484,580.457,353.562,118.366,231.846
validation_01_correct_sequence.mp4,769,25.633333,0,marker,0.414049,521.237,237.662,639.881,469.422,580.559,353.542,118.644,231.76
validation_01_correct_sequence.mp4,770,25.666667,0,marker,0.402171,521.259,237.86,640.039,469.508,580.649,353.684,118.78,231.647
validation_01_correct_sequence.mp4,771,25.7,0,marker,0.404557,521.305,237.857,639.413,469.443,580.359,353.65,118.108,231.587
validation_01_correct_sequence.mp4,772,25.733333,0,marker,0.408088,521.234,237.81,639.468,469.431,580.351,353.621,118.233,231.621
validation_01_correct_sequence.mp4,773,25.766667,0,marker,0.409134,521.288,237.909,639.422,469.386,580.355,353.647,118.134,231.477
validation_01_correct_sequence.mp4,774,25.8,0,marker,0.415226,521.284,237.963,638.934,469.348,580.109,353.655,117.65,231.385
validation_01_correct_sequence.mp4,775,25.833333,0,marker,0.402918,521.371,238.338,638.204,469.145,579.787,353.741,116.833,230.807
