experiment_id,video_filename,frame_number,time_seconds,marker_present_gt,power_adapter_present_gt,assembly_state_gt,assembly_state_id_gt
validation_01,validation_01_correct_sequence.mp4,962,32.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,963,32.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,964,32.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,965,32.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,966,32.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,967,32.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,968,32.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,969,32.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,970,32.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,971,32.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,972,32.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,973,32.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,974,32.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,975,32.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,976,32.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,977,32.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,978,32.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,979,32.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,980,32.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,981,32.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,982,32.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,983,32.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,984,32.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,985,32.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,986,32.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,987,32.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,988,32.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,989,32.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,990,33.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,991,33.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,992,33.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,993,33.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,994,33.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,995,33.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,996,33.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,997,33.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,998,33.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,999,33.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1000,33.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1001,33.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1002,33.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1003,33.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1004,33.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1005,33.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1006,33.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1007,33.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1008,33.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1009,33.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1010,33.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1011,33.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1012,33.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1013,33.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1014,33.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1015,33.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1016,33.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1017,33.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1018,33.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1019,33.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1020,34.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1021,34.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1022,34.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1023,34.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1024,34.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1025,34.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1026,34.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,1027,34.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1028,34.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1029,34.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1030,34.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1031,34.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1032,34.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1033,34.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1034,34.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1035,34.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1036,34.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1037,34.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1038,34.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1039,34.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1040,34.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1041,34.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1042,34.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1043,34.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1044,34.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1045,34.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1046,34.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1047,34.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1048,34.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1049,34.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1050,35.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1051,35.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1052,35.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1053,35.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1054,35.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1055,35.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1056,35.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1057,35.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1058,35.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1059,35.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1060,35.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1061,35.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1062,35.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1063,35.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1064,35.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1065,35.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1066,35.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1067,35.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1068,35.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1069,35.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1070,35.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1071,35.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1072,35.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1073,35.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1074,35.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1075,35.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1076,35.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1077,35.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1078,35.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1079,35.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1080,36.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1081,36.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1082,36.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1083,36.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1084,36.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1085,36.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1086,36.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1087,36.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1088,36.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1089,36.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1090,36.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1091,36.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1092,36.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1093,36.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1094,36.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1095,36.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1096,36.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1097,36.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1098,36.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1099,36.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1100,36.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1101,36.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1102,36.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1103,36.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1104,36.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1105,36.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1106,36.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1107,36.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1108,36.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1109,36.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1110,37.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1111,37.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1112,37.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1113,37.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1114,37.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1115,37.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1116,37.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1117,37.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1118,37.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1119,37.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1120,37.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1121,37.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1122,37.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1123,37.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,1124,37.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1125,37.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1126,37.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1127,37.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1128,37.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1129,37.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1130,37.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1131,37.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1132,37.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1133,37.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1134,37.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1135,37.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1136,37.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1137,37.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1138,37.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1139,37.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1140,38.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1141,38.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1142,38.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1143,38.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1144,38.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1145,38.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1146,38.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1147,38.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1148,38.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1149,38.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1150,38.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1151,38.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1152,38.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1153,38.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1154,38.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1155,38.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1156,38.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1157,38.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1158,38.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1159,38.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1160,38.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1161,38.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1162,38.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1163,38.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1164,38.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1165,38.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1166,38.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1167,38.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1168,38.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1169,38.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1170,39.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1171,39.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1172,39.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1173,39.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1174,39.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1175,39.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1176,39.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1177,39.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1178,39.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1179,39.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1180,39.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1181,39.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1182,39.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1183,39.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1184,39.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1185,39.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1186,39.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1187,39.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1188,39.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1189,39.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1190,39.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1191,39.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1192,39.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1193,39.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1194,39.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1195,39.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1196,39.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1197,39.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1198,39.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1199,39.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1200,40.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1201,40.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1202,40.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1203,40.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1204,40.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1205,40.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1206,40.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1207,40.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1208,40.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1209,40.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1210,40.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1211,40.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1212,40.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1213,40.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1214,40.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1215,40.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1216,40.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1217,40.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1218,40.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1219,40.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1220,40.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1221,40.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1222,40.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1223,40.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1224,40.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1225,40.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1226,40.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1227,40.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1228,40.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1229,40.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1230,41.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1231,41.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1232,41.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1233,41.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1234,41.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1235,41.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1236,41.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1237,41.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1238,41.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1239,41.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1240,41.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1241,41.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1242,41.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1243,41.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1244,41.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1245,41.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1246,41.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1247,41.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1248,41.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1249,41.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1250,41.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1251,41.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1252,41.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1253,41.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1254,41.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1255,41.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1256,41.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1257,41.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1258,41.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1259,41.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1260,42.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1261,42.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1262,42.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1263,42.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1264,42.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1265,42.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1266,42.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1267,42.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1268,42.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1269,42.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1270,42.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1271,42.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1272,42.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1273,42.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1274,42.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1275,42.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1276,42.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1277,42.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1278,42.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1279,42.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1280,42.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1281,42.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1282,42.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1283,42.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1284,42.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1285,42.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1286,42.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1287,42.9,0,0,EMPTY,0
